lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
265,0,99.05326580140682,10,6,4,2,1,0,0,0
7,0,169.0913477707973,3,6,4,5,0,0,0,0
32,0,95.00221883824253,9,4,4,2,1,0,0,0
32,1,95.9213984469653,9,3,4,2,1,0,0,0
101,0,80.6438568830825,5,12,3,2,0,0,0,0
114,0,106.6024952929302,5,8,4,0,0,1,0,0
5,0,90.28884282247175,2,16,4,1,0,0,0,0
125,1,77.71553906187368,5,26,3,1,1,0,0,0
94,0,132.3180105106996,6,18,4,3,0,1,0,0
181,0,132.9533776465262,9,12,4,1,0,0,1,0
186,2,81.85197398963503,9,29,4,2,1,1,1,0
323,1,111.35963495052908,5,16,4,3,0,0,0,0
81,0,99.45,3,24,4,3,1,0,3,0
105,0,75.0,5,7,3,1,0,0,0,0
35,0,153.68307053134805,11,14,4,2,0,0,2,0
228,0,79.65067920012534,9,23,4,2,2,0,0,0
130,0,132.3,10,14,4,1,1,0,3,0
203,0,98.36314920113983,6,6,4,3,0,0,0,0
104,1,73.37167414807169,5,18,4,2,1,0,0,0
101,0,78.92355403447222,9,17,4,2,0,0,0,0
221,0,114.63872943341242,9,12,4,2,0,0,0,0
53,0,85.83828254068767,4,18,4,0,0,3,0,0
3,0,67.50402029235994,6,15,2,1,1,0,0,0
259,0,76.10079815768597,10,5,4,2,0,0,0,0
158,0,86.72183920186528,7,16,4,2,1,3,0,0
199,1,97.41480459353136,8,9,3,3,0,0,0,0
20,0,92.06645598117149,2,5,4,3,0,0,0,0
199,1,106.14890571721456,4,13,4,3,0,0,0,0
144,0,117.66945607907228,7,24,4,2,1,0,3,0
7,0,154.0,9,9,4,1,1,0,0,0
275,0,75.1303190966815,6,5,4,2,0,0,0,0
193,0,86.67188414505118,7,15,4,1,0,0,1,0
42,0,125.64379740398857,4,20,4,2,2,0,1,0
109,1,72.25,12,3,4,2,2,0,0,0
8,0,146.92414122802683,3,22,4,1,0,0,3,0
35,0,51.67230745689812,1,16,4,1,0,3,0,0
4,0,65.0,8,26,2,1,0,0,0,0
192,0,70.12315533350404,7,8,4,0,1,0,0,0
36,0,99.74871172903968,3,28,4,4,1,1,0,0
99,0,65.0,10,30,3,2,2,0,0,0
105,0,124.03170338400905,10,4,4,2,1,0,0,0
5,0,74.46017517880145,8,27,4,4,2,2,0,0
43,0,123.29889506130965,3,19,4,2,1,0,3,0
184,0,128.10318281899518,7,18,4,3,0,0,0,0
74,0,121.47258459251317,8,10,4,1,1,0,1,0
173,1,113.35718367793994,8,8,4,4,1,0,1,0
37,0,118.85747107069389,3,18,4,3,0,0,1,0
6,0,118.51576598162245,6,11,3,0,1,2,0,0
81,0,186.3,5,27,4,1,0,0,5,0
15,0,103.82281708931859,3,27,4,2,0,0,0,0
151,0,119.28244657840585,6,4,3,4,0,0,2,0
7,0,147.0776931251377,2,24,4,5,2,0,3,0
253,0,106.11003400128985,9,29,3,1,0,0,1,0
29,0,151.70045473383385,7,2,4,2,0,0,0,0
145,0,82.1768725409958,9,27,4,2,1,3,0,0
224,1,98.03199771009255,9,3,4,4,1,0,0,0
253,0,103.7831407008951,8,2,4,3,1,0,1,0
17,0,109.10365272036692,3,16,4,4,1,0,1,0
134,2,78.60220579410318,10,16,4,4,1,1,0,0
299,0,73.40537916100713,8,19,4,2,1,0,0,0
164,0,116.43074353849181,7,15,3,3,2,0,1,0
76,0,99.57634134589551,3,25,4,2,1,0,2,0
6,0,153.5371391087274,8,9,4,2,1,0,0,0
199,1,106.17339556501774,4,13,4,3,0,0,0,0
75,0,120.6789546857097,8,9,4,2,0,0,0,0
98,0,68.98879178005471,9,24,3,2,1,0,0,0
151,1,137.81871457610976,7,4,4,4,1,0,2,0
119,0,89.07392131110356,4,4,4,1,2,0,0,0
163,0,99.84387700381811,6,5,3,2,2,0,0,0
14,0,150.4921547560763,8,17,4,3,0,0,1,0
60,0,138.64061859799946,6,15,4,1,0,0,3,0
49,0,69.69370825697833,3,5,4,2,1,0,0,0
257,0,111.57025394266617,8,15,3,0,0,0,0,0
195,1,89.54408415062026,10,17,4,2,1,0,0,0
162,0,115.0,10,14,3,1,2,0,0,0
26,0,116.69017307972551,4,16,4,2,0,2,0,0
89,0,116.1,5,27,4,1,1,3,0,0
141,0,82.1146143479538,6,29,4,3,0,0,0,0
36,0,105.02800982603524,8,16,4,0,1,0,0,0
49,0,159.93948932731897,6,20,4,2,0,0,1,0
349,0,80.75143536153665,10,4,4,4,0,0,0,0
183,1,109.11980978474037,8,8,3,2,0,0,0,0
273,0,91.51466512603265,10,3,4,3,1,0,0,0
97,0,150.19860156615496,7,28,4,5,3,0,3,0
205,0,132.84675621195223,8,21,4,2,1,0,0,0
38,0,81.8015256733858,5,18,4,1,1,0,0,0
106,0,92.67166941755865,7,6,3,2,0,1,0,0
104,1,237.9475333482225,9,13,3,3,0,0,4,0
188,0,97.317016170079,7,27,4,4,1,0,1,0
13,0,130.7780753734424,4,9,3,7,3,0,1,0
337,1,110.44618585633194,9,13,4,2,0,0,0,0
41,0,63.0,3,21,3,2,1,0,0,0
189,0,113.39846468107518,9,1,4,3,0,1,0,0
35,0,116.1,3,15,4,2,0,1,0,0
17,0,92.63210919976346,7,13,3,2,1,1,0,0
277,0,114.93895453670322,9,22,3,2,0,0,0,0
160,0,95.73320989378817,7,4,4,2,0,3,0,0
99,0,68.84874402830181,9,26,4,3,2,0,0,0
50,0,241.28085163188425,7,19,4,1,1,0,5,0
241,0,108.74015291143415,9,10,4,2,1,0,2,0
47,0,97.94442754886586,4,11,4,0,0,0,0,0
21,0,212.6749672178972,9,10,4,2,1,0,3,0
169,0,123.25,5,24,4,3,0,0,2,0
109,1,72.25,12,3,4,2,2,0,0,0
57,0,92.17752466448951,4,1,4,1,0,0,0,0
13,0,98.71684169945536,8,11,4,0,1,2,0,0
219,0,170.93197351374505,8,16,3,1,1,0,0,0
95,2,85.7070420305606,11,20,4,0,2,0,0,0
44,1,135.26897926221588,3,26,4,3,2,0,2,0
155,0,112.16638501674107,7,20,4,2,1,0,2,0
57,0,93.6,11,18,4,2,0,0,0,0
222,0,105.8018507780942,8,27,4,5,1,0,3,0
67,0,119.49351529143858,5,13,3,2,1,0,1,0
104,1,141.25008383627255,10,16,3,2,0,0,2,0
109,0,94.48579302240607,7,25,4,1,1,0,0,0
56,1,93.6,11,22,4,2,0,0,0,0
111,0,98.33950764435664,4,26,4,3,0,0,2,0
135,1,115.3730437567388,9,21,4,2,1,0,3,0
41,0,159.3,3,24,4,2,0,0,3,0
176,0,101.2010864502242,6,4,4,2,2,0,0,0
35,0,125.1,4,24,4,1,0,3,0,0
202,0,108.54346773808106,8,28,4,5,1,0,0,0
165,1,101.50115070186973,9,27,4,2,1,1,0,0
247,0,115.0,6,6,3,1,1,1,0,0
62,1,141.85574591930995,3,12,4,3,0,0,2,0
294,0,72.64625118003364,7,18,4,2,1,0,0,0
277,1,128.14330458526425,7,22,3,1,1,0,0,0
3,0,96.825902267226,9,18,3,1,0,1,0,0
107,0,129.98050836950108,6,10,3,2,0,0,0,0
150,1,130.33410871852482,8,11,3,3,0,0,0,0
4,0,96.30705067214336,5,17,2,0,1,0,0,0
65,0,107.94750596048368,4,26,4,3,0,0,0,0
52,0,79.46184773818355,5,4,2,1,0,1,0,0
158,0,144.68362546124595,8,18,3,2,0,0,0,0
259,0,87.48334499563498,6,4,3,3,0,0,0,0
360,0,91.57939924154635,10,5,4,1,0,0,0,0
259,0,70.51758623962458,11,14,3,3,2,0,0,0
113,0,76.60240861359608,7,11,3,1,2,0,0,0
197,1,131.75585036602257,8,7,4,2,0,0,0,0
72,0,107.1871389068528,4,9,4,2,1,0,2,0
123,0,106.9176191277112,3,30,4,3,0,0,2,0
223,0,102.05425415959107,6,28,4,4,2,0,1,0
89,0,98.39013286736434,4,26,3,0,1,0,0,0
216,0,34.97279470819255,6,19,4,2,0,0,0,0
270,0,91.5575312988652,7,28,4,2,1,0,0,0
179,2,126.68122269730928,9,24,4,1,1,0,0,0
273,0,109.05357895875353,6,17,3,1,0,1,0,0
168,0,86.06675969613546,4,22,3,2,0,0,0,0
92,1,102.94779474511404,3,25,3,1,1,0,1,0
182,2,121.68027402654792,9,27,4,3,0,0,2,0
13,0,109.0,4,26,4,2,0,3,0,0
45,0,159.3,5,21,4,2,0,0,3,0
99,0,164.67794446174074,7,8,4,3,1,0,3,0
16,0,135.4571275403233,6,14,4,1,0,0,0,0
8,0,116.27167087979001,3,7,4,2,0,0,0,0
57,0,138.8924296971561,5,2,4,2,1,0,3,0
135,0,92.1114949613545,8,15,4,2,0,1,0,0
33,0,69.89161887248223,2,12,4,2,1,3,0,0
188,0,105.47760865424712,9,17,4,1,0,0,0,0
54,0,116.61210436315521,5,6,4,2,0,2,0,0
87,0,83.26974376439657,4,4,4,4,0,1,0,0
51,0,90.80290831665097,6,20,4,2,0,3,0,0
88,0,93.78271568937444,8,3,3,1,1,0,1,0
235,0,90.2375166071254,8,14,3,2,0,0,0,0
90,0,116.1,5,22,4,1,1,3,0,0
275,0,90.0,10,5,3,4,1,0,0,0
17,0,138.32860484810604,8,19,4,2,1,2,0,0
195,1,133.80174656287468,8,7,4,1,1,0,1,0
44,0,96.0020064763034,6,18,4,1,1,0,2,0
126,0,195.7744462461765,7,16,4,3,0,0,3,0
236,0,94.25151706221561,9,28,4,3,0,0,0,0
163,0,115.52242244863398,10,15,3,1,1,0,0,0
285,0,91.07290662571154,9,16,3,0,0,0,0,0
159,1,129.70630119661425,8,8,4,1,1,0,0,0
0,0,98.4926427108932,6,7,4,1,0,0,0,0
16,0,67.23889555758083,11,16,2,1,0,0,0,0
93,1,90.36042546426242,6,13,4,4,0,0,3,0
211,0,90.93820647121991,8,22,4,3,0,0,0,0
107,0,108.8764586902829,10,12,3,1,0,2,0,0
185,0,105.3,8,10,4,1,1,0,0,0
205,0,104.18700443094949,7,4,3,2,0,0,0,0
160,1,197.1354403500778,9,14,4,3,2,0,3,0
111,1,71.57429628979638,11,4,4,3,2,0,0,0
22,0,132.2724022309903,4,29,4,2,1,0,1,0
157,1,131.19443744558365,6,14,4,2,0,0,2,0
73,0,116.1,5,9,4,1,0,3,0,0
4,0,164.12836776337306,5,9,4,2,0,0,2,0
278,0,163.804348280221,8,21,4,3,2,0,3,0
172,1,105.51416580782183,9,25,4,3,0,0,3,0
159,0,144.0,9,19,3,2,1,0,0,0
1,0,198.5461792123937,8,17,4,1,0,0,3,0
206,0,112.35534747120055,8,17,4,1,0,0,0,0
122,0,88.97914462563651,6,24,3,2,1,0,0,0
103,0,76.83223671004431,4,15,3,2,1,0,0,0
56,0,126.28708784532535,6,2,4,1,0,0,3,0
111,0,116.80018220453915,7,23,3,4,0,0,3,0
118,0,70.25741744763937,9,20,3,4,1,0,0,0
53,0,115.0819779662754,7,28,4,2,0,1,0,0
213,0,177.3,8,6,4,0,1,0,5,0
79,0,118.53309109133691,9,8,4,1,1,0,1,0
55,0,138.79980139790263,4,5,4,1,0,0,3,0
120,0,99.11841514595893,5,8,4,3,0,0,0,0
38,0,144.61665024847886,3,23,4,3,0,0,3,0
76,1,134.36811105530472,10,10,4,3,1,0,0,0
30,1,155.67342062256532,8,18,4,2,1,0,4,0
210,1,99.69097847989414,10,3,4,2,0,1,0,0
18,0,136.4180069183555,5,12,4,2,0,1,0,0
53,0,117.84445230522932,7,3,4,1,1,0,0,0
1,0,96.0355827915871,8,3,3,1,1,0,0,0
172,1,217.10047151850506,6,21,4,2,0,0,5,0
64,0,73.9356186809828,3,17,4,2,0,2,0,0
160,1,128.2785818161253,7,16,4,2,0,0,3,0
33,0,107.1,8,17,4,0,1,0,1,0
155,0,114.35839082721849,8,23,4,1,0,0,0,0
117,0,136.78051667086902,6,26,4,2,1,0,3,0
25,0,141.7524577966585,4,15,4,1,0,0,3,0
245,0,76.2537674315922,6,18,4,2,0,0,0,0
80,0,154.47706609361381,6,14,4,1,1,0,3,0
208,0,99.04481458102798,8,20,4,2,0,0,0,0
18,0,198.88662262744057,4,19,4,1,0,0,5,0
167,0,147.23730973465396,8,12,4,1,0,0,0,0
6,0,116.00196454550229,3,3,3,3,0,0,2,0
11,0,151.11315310412655,10,5,4,1,0,0,0,0
30,0,120.99214146918301,2,22,4,2,0,0,3,0
106,0,115.85343154048795,5,15,4,2,0,2,0,0
51,1,123.3,9,1,4,2,0,0,3,0
284,1,80.33950332797795,12,28,4,3,1,1,0,0
163,0,99.90900332307372,6,4,3,2,2,0,0,0
300,0,69.90387508521003,10,22,4,2,1,0,0,0
253,0,89.37668418752286,5,4,3,4,0,0,0,0
87,0,96.3,6,26,4,0,1,0,0,0
230,1,82.87835269616895,8,1,4,5,2,0,0,0
118,0,95.13806037120771,6,27,3,2,0,0,0,0
104,1,72.25,4,18,4,3,1,1,0,0
133,0,140.36854794674602,7,30,4,4,1,0,3,0
433,0,70.0,9,8,3,3,0,0,0,0
144,0,83.33797571031921,6,1,4,2,0,2,0,0
98,1,130.9285378812899,6,27,4,1,0,0,1,0
112,0,74.51063482986042,7,11,3,1,1,0,0,0
5,0,111.62173012515676,4,26,4,8,2,0,3,0
102,0,71.99820403949487,5,18,3,3,1,0,0,0
152,1,114.8880360516574,6,3,4,1,1,0,0,0
79,0,98.93055693761333,4,10,3,1,1,1,0,0
279,0,107.91037857136641,8,12,3,2,0,0,0,0
308,0,100.98138793802175,5,13,3,2,1,0,0,0
78,0,98.97134555071854,3,23,4,2,1,0,0,0
171,0,108.970335737467,10,3,4,3,0,0,0,0
247,1,119.85247145952722,7,6,4,1,0,0,0,0
110,1,65.41940504216123,7,9,3,3,2,0,0,0
36,0,75.535129151353,2,11,4,1,1,0,0,0
79,0,216.91292757963808,8,19,4,2,1,0,5,0
192,0,92.52558959623683,6,24,3,2,0,1,0,0
320,1,114.83536500593632,7,17,3,2,0,1,0,0
44,0,123.77297304537667,3,19,4,2,1,0,3,0
257,0,90.08474233553612,9,2,3,4,1,2,0,0
47,1,151.8174788420564,9,2,4,1,1,0,0,0
167,0,138.21219322028344,8,21,4,1,1,0,1,0
292,0,115.36221053865617,7,21,3,2,0,1,0,0
179,0,96.3,7,23,4,1,1,0,0,0
109,0,120.8738725178443,8,13,3,3,1,0,1,0
145,0,162.72563737386307,8,15,4,3,0,0,3,0
87,1,141.56181705910723,7,18,4,3,1,0,0,0
125,0,142.39415345627816,8,5,4,2,0,0,1,0
6,0,89.0812772899267,3,4,4,0,0,2,0,0
94,1,130.136080504607,8,26,4,1,1,0,3,0
176,0,125.1,9,3,4,4,1,0,0,0
36,1,62.90275538493979,3,9,4,3,0,0,0,0
153,0,188.1552865572872,7,20,4,1,0,0,5,0
59,0,63.75,3,10,4,3,0,1,0,0
58,0,109.12193653853691,11,8,4,1,0,1,0,0
56,0,97.23136654696455,8,21,4,2,0,0,0,0
20,0,156.21262750446175,6,1,4,1,0,0,2,0
228,1,90.96714022119131,10,17,4,3,0,0,0,0
175,0,106.16525081546715,8,1,4,2,0,0,0,0
250,0,92.51442205441468,9,27,3,2,1,0,0,0
44,0,198.9,5,14,4,1,1,0,5,0
18,0,197.23240475284268,4,21,4,1,0,0,5,0
176,1,161.3415216017995,9,24,4,3,1,0,4,0
140,0,140.82637393318166,11,26,4,2,0,0,4,0
120,0,106.94419524157394,3,28,4,3,1,0,3,0
347,0,83.83055017922125,9,7,3,3,0,0,0,0
63,1,143.86390216386366,4,11,4,3,0,0,1,0
157,1,132.30035297535753,6,14,4,3,0,0,2,0
121,0,109.88194781243106,4,28,4,1,0,0,0,0
27,0,142.1377369783741,4,16,4,3,2,0,3,0
37,0,227.42971449758386,9,16,4,2,0,1,1,0
377,0,87.77764293205006,10,15,3,2,0,0,0,0
349,0,82.77101956839365,10,4,3,5,1,0,0,0
102,0,107.35532118868649,8,19,4,2,2,3,0,0
111,0,107.19932451061847,5,3,4,3,0,0,0,0
191,0,65.24199091264192,9,13,4,2,0,0,0,0
300,0,97.72851248691084,9,17,3,2,1,0,0,0
81,0,87.89289133536876,3,24,4,1,1,0,0,0
23,0,79.0,2,20,4,1,1,3,0,0
45,0,64.84525472530376,3,9,2,0,1,0,0,0
103,0,72.18111369574177,4,18,3,3,1,0,0,0
1,0,198.494255463496,8,17,4,1,0,0,3,0
208,1,176.67095168138928,8,8,3,0,2,0,4,0
8,0,116.03772701709335,8,6,3,3,0,0,0,0
44,0,65.10406729144083,3,9,2,0,1,0,0,0
30,0,88.5873515154858,9,18,4,1,0,3,0,0
2,0,136.8675623137266,4,22,4,1,1,0,3,0
9,0,93.16605838953201,2,8,4,2,0,0,0,0
60,0,139.9839430714725,5,27,4,1,0,0,3,0
83,0,159.3,8,28,4,1,1,0,3,0
114,0,120.24003237350458,8,5,3,2,1,0,0,0
63,0,123.19026361687757,6,24,4,4,1,0,0,0
210,0,113.11204993718356,8,29,4,3,0,0,0,0
75,0,81.67742682511732,4,1,4,2,1,0,0,0
239,0,109.07843015183913,6,11,3,2,0,0,0,0
219,0,95.62028543085971,7,11,4,1,0,0,1,0
94,0,129.56049548865244,8,13,4,2,0,0,3,0
193,0,120.53678619785369,6,17,3,1,0,0,0,0
3,0,94.7125002435696,6,2,1,1,1,0,0,0
257,0,101.5,7,1,3,2,0,1,0,0
75,0,168.7097236412484,8,13,4,1,2,0,3,0
89,0,72.75832244536984,9,18,4,1,0,0,0,0
273,0,91.04352881847294,10,4,3,3,1,0,0,0
176,0,101.53254354378902,6,2,4,2,0,0,0,0
8,0,115.44061657874092,3,3,4,2,0,0,2,0
140,1,72.35278792623576,4,8,3,2,1,0,0,0
256,0,101.99959196509914,7,1,3,2,0,0,0,0
75,0,76.69270609858711,7,7,3,3,0,0,0,0
136,0,134.72539203721627,7,28,4,3,1,0,3,0
82,0,126.47363576101299,6,20,4,1,1,0,0,0
71,0,74.33019270712242,3,17,4,3,1,2,0,0
93,1,76.14384600365705,5,7,4,4,2,1,0,0
50,0,160.3005942135176,5,23,4,2,0,0,0,0
172,0,86.95037140307551,7,7,4,2,0,3,0,0
138,0,84.80117194827861,6,2,4,1,0,2,0,0
237,0,106.84886470467792,9,11,4,3,0,0,0,0
179,0,192.8621431075692,8,15,4,4,0,0,3,0
185,0,105.3,8,10,4,1,1,0,0,0
104,0,97.79291816668628,6,5,3,1,0,0,1,0
8,0,80.08779920713017,2,19,2,1,0,1,0,0
78,0,156.77952430116588,5,14,4,1,2,0,2,0
29,0,130.2949632093918,7,18,4,2,1,0,2,0
187,0,186.5113279336873,7,16,4,1,1,0,4,0
79,0,103.49029894112606,10,16,4,3,0,0,3,0
34,0,63.3246973182619,2,25,3,2,1,0,0,0
214,0,173.74727332949092,10,14,4,5,2,0,3,0
41,0,121.94902336686393,3,20,4,3,1,0,3,0
104,0,75.66158463537259,4,15,4,2,1,0,0,0
180,1,98.1,10,10,4,0,0,3,0,0
152,0,90.62783064843516,7,15,4,4,2,0,0,0
257,0,106.20019896461403,9,28,4,1,0,0,0,0
237,0,107.61910411842447,9,11,4,3,0,0,0,0
60,0,140.4,5,27,4,1,1,0,3,0
161,0,130.0,3,25,3,2,1,1,0,0
0,0,207.07331342186365,7,14,4,1,0,0,0,0
246,0,91.5488607299892,10,25,4,3,0,0,0,0
157,0,109.49759055621887,7,15,3,3,1,0,0,0
153,0,115.11185203725672,6,4,4,1,1,0,0,0
197,0,90.54578802019806,10,17,4,2,0,0,0,0
81,0,133.69299693826198,8,7,4,1,2,0,0,0
76,0,136.20874643762662,10,11,4,3,2,0,0,0
95,0,93.69998203571306,10,25,4,1,0,0,2,0
245,0,109.68404021580358,6,6,3,3,1,0,0,0
86,0,84.61542260285044,4,5,4,3,0,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
109,0,99.73759894303885,6,3,3,1,0,0,1,0
178,1,121.40016334085585,9,4,4,3,0,0,1,0
106,1,123.08423329682918,11,5,4,2,1,0,0,0
66,1,89.63717682668229,10,23,4,3,0,0,0,0
360,0,90.21537362194906,10,4,3,1,0,0,0,0
129,0,106.06463720020939,9,9,4,2,0,3,0,0
288,0,62.60790898965565,11,22,4,3,2,1,0,0
54,0,94.26794523362332,8,18,4,2,0,2,0,0
130,1,139.34847964433527,8,29,4,3,0,0,3,0
74,0,75.83234466839211,3,29,4,4,0,0,0,0
29,0,184.57159799072122,10,2,4,8,3,0,4,0
178,0,95.16230471292258,7,23,4,2,0,0,1,0
22,0,119.0,8,21,4,1,0,1,0,0
84,0,109.6089658202234,4,14,4,4,2,2,0,0
54,0,83.70895650840974,3,15,4,3,0,0,0,0
304,0,88.91353867813821,11,3,4,2,1,0,0,0
34,0,214.70535641767634,9,23,3,1,0,1,0,0
277,0,94.95608818545483,10,9,4,4,0,0,0,0
44,0,74.28366267133671,10,24,4,3,1,3,0,0
196,0,118.98201143268523,8,13,4,1,0,0,1,0
96,0,108.70167295102733,8,17,3,0,0,0,0,0
49,0,129.9548571457656,4,29,4,3,0,0,3,0
244,0,74.07021688091932,6,16,3,1,0,0,0,0
158,0,108.70095813205381,7,16,4,3,1,0,0,0
134,0,114.77233442862075,7,7,4,4,0,0,0,0
45,1,135.48548144810212,4,24,4,3,2,0,1,0
319,0,78.62182506008548,6,17,3,3,0,0,0,0
281,0,107.88644586835106,10,3,3,3,1,0,2,0
205,1,127.25613465192627,8,5,4,2,0,0,0,0
6,0,126.86211540394508,3,4,4,3,1,0,3,0
65,0,211.50527475816236,6,11,4,4,2,0,5,0
205,2,127.05601364707616,8,8,4,3,0,0,0,0
35,0,70.4813136272073,2,12,4,1,0,1,0,0
220,0,90.95,10,17,4,3,1,0,0,0
49,0,213.36531356849466,10,22,4,3,0,0,4,0
70,0,76.74920529164821,3,16,4,3,1,1,0,0
146,1,152.32053184976888,9,6,4,2,0,0,2,0
30,0,69.64594488064097,2,6,2,2,0,0,0,0
176,0,124.61087616947434,8,6,4,3,0,0,0,0
200,0,49.462915713266085,8,7,3,3,0,2,0,0
2,0,173.57952228803245,9,18,4,1,0,1,0,0
95,0,237.93706174281496,8,14,4,2,0,0,5,0
222,1,97.92065712927824,8,29,4,3,0,0,0,0
229,0,116.36616061920556,7,4,4,2,0,0,2,0
66,0,117.8116540243113,8,18,4,3,0,0,3,0
74,0,115.91927322199894,4,22,4,0,1,2,0,0
275,0,62.8,6,4,3,1,1,0,0,0
105,0,76.64163207209154,6,6,2,2,0,0,0,0
51,0,124.54059733819973,8,22,4,2,1,0,3,0
263,0,92.7857206702148,10,1,4,2,1,3,0,0
161,0,71.85707014733886,7,27,3,4,2,0,0,0
146,0,129.91854376944622,9,15,3,3,0,0,0,0
41,0,135.93431371758737,7,19,4,4,1,0,0,0
291,0,114.35540959677537,7,19,3,2,0,1,0,0
32,0,98.1,4,19,4,2,1,0,0,0
7,0,113.31371223218797,9,29,4,4,0,0,3,0
149,0,173.19796292003818,7,6,4,3,1,0,0,0
64,0,142.76776389246217,5,9,4,2,0,0,0,0
256,1,115.0,6,15,3,2,0,1,0,0
57,0,106.45271386217408,11,9,4,2,0,0,0,0
169,1,136.04225615780334,8,17,4,2,1,0,0,0
159,1,129.80856291872564,8,16,4,2,1,0,0,0
115,1,154.93353648488215,10,9,4,1,1,1,1,0
83,0,203.21535501568655,6,5,4,1,1,0,5,0
134,0,90.04759412829445,8,14,3,2,0,0,0,0
60,0,139.23605816406197,6,16,4,1,0,0,3,0
160,1,109.61639516193372,7,17,4,3,1,0,0,0
60,0,140.4,5,27,4,1,0,0,3,0
182,1,112.24631756324438,8,14,4,3,1,0,2,0
4,0,65.0,8,26,2,1,0,0,0,0
67,0,116.1972997242335,5,9,4,3,0,2,0,0
66,0,148.3538702195558,7,14,4,5,1,0,3,0
45,0,82.64924532194378,11,20,4,1,0,1,0,0
134,1,80.97042280771403,8,14,3,3,1,0,0,0
1,0,65.07709696770864,10,18,2,1,0,0,0,0
235,0,90.95,8,24,4,4,1,0,0,0
67,1,88.4,11,22,4,3,0,0,0,0
186,1,100.08297276867147,8,29,4,3,2,1,0,0
122,0,110.71026888737504,3,29,4,2,0,0,2,0
54,0,149.3802223119129,7,15,4,2,0,0,3,0
91,1,79.32383251784022,10,11,3,1,2,2,0,0
53,0,116.60509130974313,5,5,4,1,0,2,0,0
127,0,84.34911081725076,5,27,3,2,1,2,0,0
194,0,97.7639625762146,9,3,4,1,0,2,0,0
76,1,133.27846124962693,10,8,4,3,0,0,1,0
29,0,119.0,7,28,4,1,0,0,0,0
34,0,57.96255194743544,2,23,3,1,1,1,0,0
1,0,66.96575405728981,6,27,2,0,2,0,0,0
63,0,129.6055913625912,6,17,2,2,0,0,0,0
133,0,98.97606313760956,8,22,4,3,0,0,0,0
240,0,80.73359081277336,9,24,4,2,1,2,0,0
101,0,79.78174351769182,4,4,3,1,0,0,0,0
155,0,85.42708480324225,10,25,4,1,2,0,0,0
2,0,65.0,10,12,2,1,0,0,0,0
67,0,119.47287606860542,4,22,4,2,1,0,2,0
171,1,169.92089106809277,11,10,4,3,2,1,3,0
4,0,82.99411258533432,4,18,3,5,1,0,0,0
194,0,101.14732656416282,8,11,3,3,1,0,0,0
171,0,93.24016005002503,5,23,3,2,0,0,0,0
77,1,150.3458619020059,5,15,4,2,1,0,0,0
194,1,90.60268465226285,10,18,4,3,0,0,0,0
156,0,113.56001831806921,5,13,3,2,1,0,0,0
33,0,172.87485135967128,10,7,4,2,2,0,3,0
134,0,107.54853127613178,6,6,4,3,1,0,0,0
174,0,130.44687303822752,7,15,4,4,1,0,3,0
36,0,101.95990892594207,5,16,4,0,1,0,0,0
260,0,69.14656490959277,11,21,3,1,1,0,0,0
339,0,87.66468595847105,11,13,4,3,0,0,2,0
217,0,213.08798782341606,9,19,3,1,1,1,0,0
27,0,139.8507947913385,6,8,4,1,0,1,0,0
23,0,93.50144346711231,2,10,4,3,1,0,0,0
180,0,120.0,10,10,3,2,0,0,0,0
329,0,76.10651510179353,9,13,3,3,1,0,0,0
68,0,72.87772376563976,3,16,4,3,0,3,0,0
79,1,132.96888643858128,9,7,4,1,0,0,1,0
41,0,63.46525280908387,3,7,4,3,0,1,0,0
6,0,144.4369190079877,5,20,4,2,0,0,3,0
171,0,93.03227085494943,5,23,3,2,0,0,0,0
203,0,92.67995518234014,6,6,3,3,0,0,0,0
72,1,72.70610311786734,4,18,4,3,2,3,0,0
259,0,110.95188785922217,9,17,3,0,0,0,0,0
33,0,101.75593511224929,6,5,4,1,0,3,0,0
183,1,110.34180552014944,9,7,3,2,0,0,0,0
271,1,101.33,9,21,3,3,0,0,0,0
75,0,127.6261526186094,7,9,4,1,1,0,3,0
204,0,97.88602565514996,9,8,3,1,0,2,0,0
209,1,176.35884538874353,8,8,3,0,2,0,4,0
4,0,79.0,2,8,4,0,1,3,0,0
217,0,90.94063602325313,9,16,4,3,0,0,0,0
268,0,97.6977131403521,9,30,3,2,1,0,0,0
194,0,96.61963791541459,9,4,4,1,0,1,1,0
67,0,85.5417713063261,4,3,4,1,1,2,0,0
33,0,75.32574591895718,1,14,4,1,0,0,0,0
266,0,97.70018474694558,10,4,4,1,1,1,0,0
295,0,87.6363584690211,11,1,3,3,0,0,1,0
346,0,89.53395460387115,9,12,3,2,0,0,0,0
249,0,96.57905019093124,9,28,4,2,0,0,0,0
13,0,109.16742521928136,4,25,4,1,1,2,0,0
99,0,66.18687117112161,9,29,4,2,2,0,0,0
45,0,151.99540624135983,7,3,4,1,0,0,0,0
91,0,114.451448120001,6,23,4,1,1,0,0,0
181,0,98.1,10,11,4,0,0,3,0,0
343,1,147.72665297702707,11,26,4,7,2,0,4,0
134,0,106.90677468317817,6,5,4,3,0,0,0,0
254,0,104.8900362652165,9,17,4,3,2,0,2,0
